,Target,Naive,AutoTheta,AutoSARIMA,Exponential Smoothing,TiDE,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2023-04-27,1.10309,1.10446,1.1041091446828233,1.1048657103434267,1.1041595650304206,1.0944629089446942,1.1061145641074277,1.1044726,1.1032349371553756,1.1037193153111355,1.1031297872677333,1.1038730442946643,1.0945941944940858,1.0995425
2023-04-28,1.10101,1.10309,1.1027229489299941,1.1030074111503516,1.1026503013400413,1.091866296531723,1.1057239463070423,1.1012952,1.1014794481474257,1.1020109539125555,1.1013608946130464,1.1033877541527943,1.0941508293660838,1.1009829999999996
2023-05-01,1.09681,1.10101,1.101419322725036,1.1008846096620837,1.101465512014509,1.0916273938791412,1.1040680121177076,1.1014538,1.1002755187894868,1.100696093596922,1.1001701173030058,1.1008235576091852,1.093834643631101,1.1011247
2023-05-02,1.10102,1.09681,1.0967938284475167,1.0965568080427643,1.096869121811728,1.0914381830609514,1.0975087288795862,1.0973264,1.0961861547199314,1.0964424754732813,1.0961299498699841,1.096958837997346,1.0927666754497225,1.0998970000000003
2023-05-03,1.1068,1.10102,1.1011996623452944,1.1012737947266231,1.1013928661472652,1.0915131914748937,1.1022658224168507,1.099446,1.099730199340606,1.1002578147391047,1.099630068395512,1.1005483230152682,1.093695445038464,1.099221500000001
2023-05-04,1.10223,1.1068,1.1064613406862378,1.1071484401686578,1.1064849130824028,1.0916637197523016,1.1029378336020663,1.1006981,1.1031706314768255,1.1042366493359892,1.103033577405803,1.1070920322372027,1.0945977523832668,1.1012432000000003
2023-05-05,1.10177,1.10223,1.1018817715793716,1.10195450330488,1.101777198971337,1.0907435059873714,1.10303171205151,1.1024021,1.10057440607506,1.1011480448951059,1.1004580874606622,1.102605226087407,1.0939154023166777,1.1013926000000007
2023-05-08,1.09959,1.10177,1.1021345020019453,1.1017422694857213,1.1022442560083165,1.094280205318747,1.1009226821473956,1.1025354,1.100804195911588,1.101255983429302,1.100729430185005,1.101534461782208,1.0939586190504444,1.1022446000000008
2023-05-09,1.09637,1.09959,1.0995788738199508,1.0994585815167355,1.0997129641288468,1.092511686610313,1.0998378696401405,1.100174,1.0986948572024435,1.0990665274584523,1.0986225249977755,1.0995543547238122,1.0934164271949693,1.1015899000000013
2023-05-10,1.0982,1.09637,1.0966538468725844,1.0961758865186657,1.0967776364653314,1.0895854854005127,1.1048139310878673,1.0939465,1.0963319004083978,1.0964647697638463,1.0962383398329005,1.0963868945159378,1.0928215590570718,1.0972868
2023-05-11,1.09118,1.0982,1.097876304216129,1.0983103191250596,1.0978249077159188,1.0896193851344715,1.0981637381604015,1.0999143,1.097129865160231,1.0975603805542815,1.097043865452047,1.0979141126459153,1.093018532954333,1.0986937
2023-05-12,1.08523,1.09118,1.0908535438573281,1.0907568087322412,1.0905968773491481,1.0849361098871289,1.095451660175458,1.0911933,1.090709772539325,1.0908687274405926,1.0906363467111369,1.0917574464766047,1.0913682130881566,1.0907276000000004
2023-05-15,1.08729,1.08523,1.0856278698264816,1.0848713123237315,1.0856144611423644,1.0827458340266318,1.0895561336547248,1.0838927,1.085362626933725,1.0853815454330187,1.0853243525885459,1.0855583886895555,1.0899852689041052,1.0891493999999995
2023-05-16,1.08645,1.08729,1.087220074840559,1.0874141842854046,1.0872541294474112,1.0812720438292938,1.0854578781780244,1.0896409,1.0865070280246,1.0868632446880966,1.0864508164723516,1.0868697210728233,1.0902813643913642,1.0852509999999997
2023-05-17,1.08373,1.08645,1.086723542365462,1.086399361758754,1.086915680908925,1.076662825336055,1.0891896031030497,1.0861629,1.0855005647342781,1.0859667936128203,1.0853927305357947,1.086194839845042,1.090045852191947,1.089640599999999
2023-05-18,1.07744,1.08373,1.0834200586732834,1.0835660285780035,1.0833147511689591,1.0755424006730276,1.080302703892858,1.0808988,1.0815392520485778,1.0821350479672334,1.081470249167153,1.0843553929722882,1.0890179731066205,1.0855542999999996
2023-05-19,1.08213,1.07744,1.0770908133463593,1.0770608161129356,1.0768331652025804,1.0735300813823396,1.07633247963227,1.0762403,1.0763610959585497,1.076599866983792,1.076328077744565,1.078156551550942,1.0876735159187654,1.0793831999999997
2023-05-22,1.08099,1.08213,1.0824463301247533,1.08241273011611,1.0825113896034562,1.0739743167259246,1.0794953643601464,1.0824765,1.080778102433404,1.0813391907986967,1.080702255565489,1.0816382259746002,1.0888218682086808,1.08149
2023-05-23,1.07686,1.08099,1.0809624638365989,1.0809212767042762,1.0809471173044045,1.0702553678836513,1.0797652646859561,1.081771,1.0793732194768744,1.0799901284419058,1.0792690482390668,1.0809045837362226,1.0884711992055258,1.0827204999999993
2023-05-24,1.07548,1.07686,1.0771507333646468,1.0766110287619837,1.0773007512152473,1.0693132832346697,1.079578236790074,1.0831028,1.0771309836389593,1.0773586511983202,1.0770431295537697,1.0761704843575943,1.0878828653403865,1.0805377
2023-05-25,1.07226,1.07548,1.0751326709323905,1.0753968086421903,1.0750568122509387,1.0697947215742887,1.0720673288209501,1.071194,1.0734460628029243,1.073928427801692,1.0734030524842038,1.0761746426716237,1.0869336352796983,1.0739232
2023-05-26,1.07209,1.07226,1.0718838377668476,1.07226,1.0717003202668893,1.0661720864865973,1.0742223202907326,1.0725853,1.0715834177181147,1.071819717467191,1.0715181986748168,1.0722192920466835,1.0864580627224159,1.0682861000000001
2023-05-29,1.07059,1.07209,1.0724520417123813,1.07209,1.0724789878373324,1.0646611049640295,1.0740770340866814,1.0667255,1.070653529397332,1.071104107115196,1.0705745965650082,1.072415669483692,1.086232322837671,1.0699197000000003
2023-05-30,1.0731,1.07059,1.0705122155820845,1.07059,1.0705242635206145,1.062651048135261,1.0705867231705959,1.0681847,1.0690912940435957,1.0695656898449768,1.069013532851218,1.070736294581575,1.085827287690112,1.0691592000000005
2023-05-31,1.06926,1.0731,1.0733252642444313,1.0731,1.0735221711426293,1.0629534990429503,1.0694558852491713,1.0674585,1.0704164757254353,1.0712160043970456,1.0703279195683013,1.0735443490361705,1.0861759917483822,1.0714422
2023-06-01,1.07597,1.06926,1.0688968393043083,1.06926,1.0688260307516289,1.0609296162813442,1.0655209773030032,1.0690879,1.0673973387588875,1.067968684004644,1.0673271521105288,1.0693864647271663,1.0853871471726793,1.0672375999999997
2023-06-02,1.06961,1.07597,1.075536324856742,1.07597,1.0755077905133612,1.0643923583083585,1.071182794266822,1.0766889,1.07360688760553,1.0743765403541734,1.0735074559955344,1.0760086657977972,1.0869904663368706,1.0746856999999996
2023-06-05,1.07107,1.06961,1.0699914325573587,1.06961,1.0699820270090155,1.0608379005057604,1.0714863655923672,1.0683755,1.068556172688536,1.0690150858681369,1.0684628283528477,1.0694879138789097,1.085694827329851,1.0702485
2023-06-06,1.06981,1.07107,1.070973444264908,1.07107,1.0712733096719962,1.0632509239083994,1.0725025650831412,1.0694679,1.0699440207302824,1.0703554171059384,1.069862969336395,1.070920256137761,1.0860465490688316,1.0703176999999997
2023-06-07,1.07061,1.06981,1.0700146421281715,1.06981,1.0702253294733293,1.0618414095916222,1.068134314859939,1.0651773,1.0678590131418413,1.068451529078766,1.067786548856326,1.0700759350335338,1.0855125709838964,1.0710521999999993
2023-06-08,1.07811,1.07061,1.0702394601813126,1.07061,1.0701916080099199,1.0608755230488445,1.0725599365459733,1.065801,1.0686982260036175,1.0692285409596638,1.068600290411407,1.0709975702150278,1.0857372736409163,1.0712535000000005
2023-06-09,1.07492,1.07811,1.0776373427858061,1.07811,1.0776145937120118,1.0641342739629562,1.070932700081453,1.0777591,1.074899722461799,1.0759009821751002,1.0747853522743505,1.0782973333401138,1.0873297806592157,1.084528199999999
2023-06-12,1.07614,1.07492,1.0753130489297007,1.07492,1.0752885545727062,1.062757413221646,1.0731370866136711,1.0744619,1.0729711528701042,1.0737337417599186,1.072855897557876,1.0748022379897402,1.0868356989023757,1.0703101999999995
2023-06-13,1.07888,1.07614,1.0760735229766567,1.07614,1.076331627594549,1.0667131740994888,1.0745818708514554,1.0737373,1.0742453619582086,1.074865896768622,1.0741586815149786,1.0761645946405456,1.0871538855842753,1.0745056999999991
2023-06-14,1.08421,1.07888,1.079081070380198,1.07888,1.079313114039978,1.0681356509419782,1.075173127202427,1.0815756,1.0772912341947718,1.0779868167343578,1.0771946037981153,1.0783893540649567,1.0879331448619194,1.0792549999999996
2023-06-15,1.09447,1.08421,1.0838655056651447,1.08421,1.0838372728628352,1.0695564402758153,1.086754414820954,1.0839835,1.0823453233666698,1.0830569887636332,1.0821959717190937,1.084037930047872,1.0892531605202176,1.0851508999999997
2023-06-16,1.0939,1.09447,1.093949329459761,1.09447,1.094027022271694,1.0753351907137514,1.084794359190703,1.0922538,1.0898999579775368,1.0913112282456576,1.08974529078126,1.0949011993078637,1.0911972074596654,1.0915958000000001
2023-06-19,1.09227,1.0939,1.0942741868666133,1.0939,1.0944382808544304,1.0778599009936602,1.0891803658212702,1.0926886,1.0908916135745448,1.0919962570158426,1.0907487989598443,1.093859314739484,1.0914459719030751,1.0924573000000004
2023-06-20,1.09192,1.09227,1.092228773709536,1.09227,1.092195235651978,1.082592784346881,1.0927294370731098,1.0936457,1.0911331318075925,1.0916340175304389,1.0910373163189544,1.0920559338019145,1.0914855321898647,1.0957264000000002
2023-06-21,1.09909,1.09192,1.092162854622643,1.09192,1.0923511137432556,1.0842205506971898,1.0960751940779574,1.0908386,1.0913554663803353,1.0916806147499978,1.0912676976647657,1.0916998325252505,1.0915424096411759,1.096076
2023-06-22,1.09547,1.09909,1.0987764897757302,1.09909,1.0988146582528262,1.085610903916817,1.1075986320215194,1.1039096,1.098984327952694,1.0993537373411386,1.0988267335579358,1.0983123254119211,1.0935188202239408,1.1010787000000006
2023-06-23,1.09055,1.09547,1.0950724466108213,1.09547,1.0951530907611653,1.0836258355755435,1.09917235335248,1.0903894,1.093479018145801,1.0940830032317561,1.093356988602627,1.0958461667079544,1.0921053725255403,1.0970601999999998
2023-06-26,1.09091,1.09055,1.0909290747910063,1.09055,1.0909884426211263,1.08472094929044,1.0934513499890146,1.0916485,1.0904054744042257,1.0906363353014599,1.090338347552458,1.0901961139531946,1.0912880484229357,1.0888879
2023-06-27,1.09567,1.09091,1.0908464850710047,1.09091,1.0908431903384879,1.0850308278282772,1.090807362080872,1.0919254,1.0901819010767746,1.0904953442958347,1.0901249678205278,1.0907557246135264,1.0912268051196654,1.0881473999999993
2023-06-28,1.09145,1.09567,1.0959159150793596,1.09567,1.0960448906912148,1.0835548647175721,1.0971474552516438,1.0955031,1.0942151760647265,1.0948645078073107,1.0940924615414211,1.0954184645087381,1.0922889987955888,1.0952458999999999
2023-06-29,1.08667,1.09145,1.0912237102641313,1.09145,1.0910999437167297,1.0810879672765463,1.0963040657888439,1.092163,1.0906826775973468,1.0910709379191235,1.0905685846925879,1.0912109855476175,1.091377520676709,1.0934745000000001
2023-06-30,1.09064,1.08667,1.0862485102776063,1.08667,1.08603520508072,1.0816060962677843,1.0883040002074198,1.0855244,1.0858654687782225,1.0860845603218339,1.0858140812755086,1.0868296910369741,1.090119505555268,1.0880471999999992
2023-07-03,1.09121,1.09064,1.090938817444325,1.09064,1.0911554914490535,1.082518832230499,1.0873281991963981,1.0896567,1.088982582963899,1.0895906647772489,1.0889129974529488,1.090583831025731,1.0909272470779994,1.088772299999999
2023-07-04,1.08817,1.09121,1.0911798293476522,1.09121,1.0910092940367684,1.0794133780691006,1.0908376991442055,1.089052,1.089130308928076,1.0898359820593795,1.0890189336860712,1.0913854644478085,1.0909824833713537,1.0906712
2023-07-05,1.08546,1.08817,1.088456310167814,1.08817,1.0886069714578734,1.0790467491029279,1.0905579091874738,1.086326,1.0870477167852202,1.0875284340660158,1.0869522160897866,1.088050208452136,1.0904415737316753,1.0885086999999993
2023-07-06,1.08888,1.08546,1.0851954746777892,1.08546,1.0850926199080544,1.0794421716188467,1.0846691953557372,1.0847795,1.0842998517888187,1.084660093159012,1.0842456141098293,1.0855668274093728,1.0897187818143161,1.0898787000000003
2023-07-07,1.09663,1.08888,1.0884080787866424,1.08888,1.0884169564572765,1.0794153279783725,1.0877605807849722,1.0908298,1.0875129768505587,1.088027216086773,1.0874256408000118,1.0886709234781737,1.0905528102853268,1.0883551999999994
2023-07-10,1.10045,1.09663,1.096911359839197,1.09663,1.0970954909976132,1.0806465818872457,1.0910624826288056,1.0975323,1.093786890342173,1.094883418964169,1.0936476442393772,1.0963615585665472,1.0921852596882446,1.0937765
2023-07-11,1.1013,1.10045,1.1003791859412786,1.10045,1.100506205520538,1.0831823591400729,1.0946786598584257,1.0977545,1.0967715576880095,1.0979895419488197,1.0966238961472623,1.100684761609979,1.0929587428550536,1.1004237000000003
2023-07-12,1.11398,1.1013,1.1015383960823755,1.1013,1.1016568185906668,1.0877595335386177,1.095579662028846,1.0986426,1.0982538696156023,1.0992774864238033,1.0981409619012168,1.1015006370748477,1.0933254952462952,1.1025550000000008
2023-07-13,1.12226,1.11398,1.1135942620518477,1.11398,1.1135255872240948,1.0960554249896255,1.10182229953593,1.1134584,1.1094879955436814,1.110909095342973,1.1093535632454814,1.1143899568719748,1.0962138364265448,1.1106371999999995
2023-07-14,1.12264,1.12226,1.1217902779408035,1.12226,1.1218298097512356,1.1000588734384695,1.1176090718261573,1.1340154,1.1199747819853603,1.1211879314105941,1.119770572832749,1.1211871647755236,1.0989155789919824,1.1182952999999984
2023-07-17,1.12366,1.12264,1.1230138422083797,1.12264,1.1229644801584333,1.1054821744667387,1.124326522239433,1.1347393,1.1222580512035196,1.123004132943296,1.1220797513890894,1.1211981865705754,1.0994902195959897,1.1203976999999994
2023-07-18,1.12275,1.12366,1.1236080621987554,1.12366,1.1236399030481494,1.1122613917432722,1.1251783612136386,1.131075,1.1232975453306313,1.1237757602934493,1.1231786367829257,1.1228436279448906,1.0997390457523126,1.1221806000000003
2023-07-19,1.12042,1.12275,1.123073401611876,1.12275,1.1230280351898392,1.1131023732975072,1.1302340942071143,1.1308602,1.1236854469532176,1.1238637337043569,1.123563920679263,1.121598051657863,1.099838238049077,1.122485199999999
2023-07-20,1.11338,1.12042,1.1202085568363032,1.12042,1.1201950336314583,1.1121277872339161,1.1306783154405464,1.120982,1.1207188333492688,1.1208194817092187,1.1206082459752893,1.1200137483328167,1.0990819137938765,1.1217676999999988
2023-07-21,1.11236,1.11338,1.1130451750024832,1.11338,1.1129581891237899,1.1091158574583653,1.126415930981438,1.1090348,1.1139042777364085,1.113747223549447,1.1138277238028724,1.1133606625538541,1.0973261063916298,1.1063103000000003
2023-07-24,1.10623,1.11236,1.1127384859048561,1.11236,1.1127176464141777,1.107473537192703,1.1200832384636197,1.1125405,1.112896198778584,1.1129229081037493,1.1128240158189588,1.1119222435729175,1.0970608191291986,1.1135720000000002
2023-07-25,1.10493,1.10623,1.106233299188716,1.10623,1.1061965066116368,1.1015417728658077,1.1102674396477599,1.0993581,1.1051510206907187,1.1053903028031282,1.1050974502621833,1.1067102600429366,1.0950757091950156,1.1021960000000002
2023-07-26,1.10772,1.10493,1.1052281181860337,1.10493,1.1054532297604742,1.0991512788595084,1.107045870259951,1.1015145,1.1040361407892287,1.1043711162396428,1.103974235378682,1.104985012519293,1.0947889359241652,1.1015317999999998
2023-07-27,1.09773,1.10772,1.1074205003235562,1.10772,1.1074426832659983,1.0979273971910977,1.1035195472603074,1.1058756,1.1053751056208851,1.1060979211040212,1.1052948733664252,1.1080753416077993,1.095137900018517,1.1025025999999993
2023-07-28,1.10232,1.09773,1.0974275087001217,1.09773,1.0972650676053988,1.091980338442308,1.1008462710410178,1.0971807,1.0971657120626621,1.0973734214109951,1.097102050824072,1.09771290822993,1.0930225795194306,1.0993519
2023-07-31,1.0996,1.10232,1.1026003363164136,1.10232,1.1026408861603436,1.095181675873281,1.097447339197322,1.1044025,1.1009875442091341,1.1015465985855677,1.1009307197311324,1.10219400093529,1.093998401677511,1.1011056999999995
2023-08-01,1.10071,1.0996,1.099578743547454,1.0996,1.099563203004807,1.09055535686333,1.0970762199767365,1.1016818,1.098236489485282,1.098804651322724,1.0981551485114218,1.0994432998866734,1.0933016936759468,1.0993834999999996
2023-08-02,1.09427,1.10071,1.1010069917114436,1.10071,1.1010088525630661,1.0904764480423377,1.1017677654110756,1.1021475,1.0996896560310792,1.1002296284390658,1.0995851640464878,1.1003900583203456,1.0936842148794768,1.0998400000000015
2023-08-03,1.09502,1.09427,1.0940108336508274,1.09427,1.0939477987758435,1.0884413658461778,1.0926762862916686,1.0899074,1.0925033973903004,1.0929475803524895,1.0924552743335127,1.094799532001935,1.0918258830686562,1.0944682
2023-08-04,1.10017,1.09502,1.0946427076787586,1.09502,1.0945829542970649,1.0883129704149952,1.0967582233942599,1.0971553,1.0944988861787925,1.094764022051454,1.0944285866128869,1.0947904533042956,1.0923376399278806,1.0979753999999997
2023-08-07,1.1002,1.10017,1.1004415107795467,1.10017,1.1005700629262583,1.0881017473401047,1.0948724398374121,1.104098,1.0983462504378714,1.0991726209268209,1.0982416336739536,1.0997873535515434,1.0933371424721023,1.0986804
2023-08-08,1.09584,1.1002,1.1001604916750836,1.1002,1.1003279597871145,1.0868493850316718,1.098529108698444,1.1004007,1.0980953759223357,1.098915639712084,1.0979706122814608,1.1000947374186425,1.093284919282178,1.0984083
2023-08-09,1.09765,1.09584,1.0961564007479865,1.09584,1.0962415532754812,1.0878731756220779,1.0959735332471692,1.0908345,1.0941084643864483,1.0946607897868714,1.0940325524844625,1.096139696156576,1.0922496362642449,1.0961584999999996
2023-08-10,1.09809,1.09765,1.0973232288427255,1.09765,1.097293828513585,1.08977439258406,1.093577765603672,1.0965557,1.0956892856983877,1.0962808877399588,1.0956270942935804,1.0979501543187058,1.0926448211954691,1.0989401999999995
2023-08-11,1.09425,1.09809,1.0977488699410074,1.09809,1.0977784517163724,1.087756852001562,1.1010633587476686,1.0975043,1.096861684366062,1.0973421298245285,1.0967539119342886,1.098010801381053,1.092962005825048,1.0992527
2023-08-14,1.0907,1.09425,1.0945944309968638,1.09425,1.0946707421135842,1.0859632246894153,1.098147760454607,1.091516,1.0933417415813498,1.0937462534681068,1.0932499107830638,1.0941670822396323,1.0920558146880863,1.0965497999999996
2023-08-15,1.09031,1.0907,1.0906611069981764,1.0907,1.090726305416647,1.085442618904485,1.0939843411879764,1.0909541,1.0904526424906864,1.0906347818880542,1.0903915696767894,1.0904645976260463,1.0912984595357849,1.0910903999999997
2023-08-16,1.08736,1.09031,1.0905894169676458,1.09031,1.0906806821362731,1.0836553778300626,1.0909684446135075,1.0900568,1.0895101125649833,1.0898896682907293,1.089442657061714,1.0901338739731004,1.0910603324980186,1.0897795000000001
2023-08-17,1.08737,1.08736,1.0870871352185674,1.08736,1.0870127321518552,1.0800470376631968,1.0884575522745326,1.0856448,1.086138471214615,1.0865303223602008,1.0860664045907082,1.087510934667442,1.090198561971755,1.0915965999999997
2023-08-18,1.08743,1.08737,1.087014097476235,1.08737,1.0870103960791841,1.0793418367742436,1.0876467323063392,1.0856435,1.0859138074475163,1.0863729552780614,1.0858374807419802,1.087538276475637,1.0901426761059976,1.088478099999999
2023-08-21,1.08969,1.08743,1.0877238926542105,1.08743,1.0878414751057337,1.078265013781615,1.0850692690681696,1.0855507,1.0856157722674433,1.0862726103619187,1.0855341180484896,1.0874978126284436,1.0900692762121917,1.0889675999999993
2023-08-22,1.08457,1.08969,1.0896023344052423,1.08969,1.0897196657942039,1.0785303932821266,1.0850535763262132,1.0888644,1.087307212857133,1.0881203034026277,1.0872138872898551,1.0898299139825753,1.090506506250969,1.0888885000000001
2023-08-23,1.08648,1.08457,1.0848849337929778,1.08457,1.084935361263781,1.0766743004862942,1.083319557858716,1.0816926,1.0829495370874969,1.0835108963120832,1.0828775922731302,1.0847278827494298,1.089382619592023,1.0875741999999997
2023-08-24,1.07983,1.08648,1.086161902867076,1.08648,1.0861465400973813,1.0784431054199168,1.0863161861502257,1.0847822,1.0849728645450527,1.0854499198982452,1.0848978572212693,1.0866516182369361,1.0899008581203447,1.0903084
2023-08-25,1.07963,1.07983,1.0795506554723318,1.07983,1.0794276606927242,1.07664448953759,1.0838237664620036,1.0824394,1.0802208606534847,1.0802040547333003,1.0801775379440122,1.079483113262934,1.0886630829817256,1.0811000000000002
2023-08-28,1.08248,1.07963,1.0799360627477768,1.07963,1.080005062641428,1.074989142702522,1.0834654763680398,1.0809728,1.0798040892264016,1.0799332831578985,1.0797456585409007,1.0791910142252357,1.0885642122047836,1.0818822
2023-08-29,1.08684,1.08248,1.082368227366075,1.08248,1.0822687077993893,1.0745624622447398,1.0788773803806766,1.0826585,1.0808136259397574,1.0813806253940341,1.0807484958216989,1.0825986802972811,1.0888279447708067,1.0812047999999999
2023-08-30,1.09287,1.08684,1.0870775440025966,1.08684,1.0871944409001446,1.0753759264352352,1.0817761030408446,1.0846882,1.0842560351039732,1.0851399580231176,1.0841610085693556,1.0870433191887237,1.0897264389546228,1.0876215999999994
2023-08-31,1.08418,1.09287,1.092482253304354,1.09287,1.0925196547102778,1.0784818577025281,1.0826988784240557,1.090375,1.0888996643342996,1.0900997282923304,1.0887945468163684,1.0934680651416318,1.0909225087087966,1.0924495
2023-09-01,1.0775,1.08418,1.0839175589834937,1.08418,1.0838324443348626,1.0780126367602498,1.0836177201694912,1.0866566,1.0834852843267588,1.0838018972651962,1.0834271151055845,1.0839719171261943,1.0895072767661955,1.0872947999999998
2023-09-04,1.07905,1.0775,1.0778770170658731,1.0775,1.078017952169178,1.0764820829634414,1.0861857254937837,1.0826436,1.0794580664881916,1.0791573671933157,1.0794172320528566,1.0765150206124972,1.0884630415660426,1.0781393999999997
2023-09-05,1.07238,1.07905,1.078970695216185,1.07905,1.0790322735809774,1.0752863976776865,1.0853740488638526,1.0805635,1.0796181414811534,1.0795880629615144,1.079562005873761,1.0785854459312039,1.0885148869963295,1.0819055000000006
2023-09-06,1.07232,1.07238,1.0727232501729134,1.07238,1.0728291140543877,1.0704337701888598,1.0852032844904562,1.0693572,1.0736152357379947,1.073352912826529,1.073558251788802,1.072035726136496,1.0869805158922472,1.0715824000000005
2023-09-07,1.06968,1.07232,1.0719277100246174,1.07232,1.0718635317458018,1.067882271258234,1.0710146517666954,1.0752343,1.0717946476055482,1.072023631865378,1.0717554629810162,1.07209913752536,1.0864998165103619,1.0706669000000004
2023-09-08,1.07155,1.06968,1.0693110221435376,1.06968,1.0691394418374587,1.0654207091377965,1.06394389484003,1.0716962,1.0684101863840634,1.0687957548517217,1.0683866822224084,1.0697788862542064,1.0856269523832263,1.0703691999999996
2023-09-11,1.07468,1.07155,1.0718339548351707,1.07155,1.0719228943118775,1.0644188139463147,1.0683974107228098,1.0726681,1.0703344499110994,1.0708510531582633,1.0702734513266279,1.0714201897604219,1.086136845853379,1.0706504000000006
2023-09-12,1.07523,1.07468,1.0745324300817316,1.07468,1.0742986180062215,1.064889554905352,1.0680537448228271,1.0702786,1.0716304338687692,1.0724779197117074,1.0715596926517588,1.075406498721183,1.086480412070067,1.0716896999999996
2023-09-13,1.07322,1.07523,1.0755385802694946,1.07523,1.0756419720317811,1.0655419827655193,1.0747116114671234,1.0718203,1.0733877722325937,1.0740347292909813,1.0732969941450559,1.0754020536912812,1.0869376287660806,1.0740800999999995
2023-09-14,1.06343,1.07322,1.0728390350024881,1.07322,1.0727625459496706,1.0658504217952234,1.0699083930035957,1.0716739,1.0713534729344474,1.0718932442083617,1.0712950968147257,1.0734914853462716,1.0864003676424017,1.070257400000001
2023-09-15,1.06672,1.06343,1.0631430724693445,1.06343,1.0630490207611605,1.0629086299456287,1.0679360943632197,1.0652541,1.064164426323093,1.0639905890638897,1.0641457718506522,1.0631088873587655,1.0845348604783007,1.0627486999999995
2023-09-18,1.06912,1.06672,1.0670025300182147,1.06672,1.0670796432909655,1.0621598193018635,1.0711793891531214,1.068245,1.0670152113941385,1.0671134702598688,1.0669559209054411,1.066282425548614,1.0852831899549418,1.063990900000001
2023-09-19,1.06807,1.06912,1.0689899202006856,1.06912,1.0689968138896815,1.061045076681278,1.069151810128698,1.0697472,1.0680244086073736,1.0684674571679094,1.0679468476211627,1.0689600338278706,1.0855507936142035,1.0721958999999996
2023-09-20,1.06492,1.06807,1.0683527037553375,1.06807,1.068478971669899,1.0598812042654657,1.0682188567472848,1.0687056,1.067111050688498,1.0675818661554373,1.0670305342015396,1.0678325050697317,1.085317945596813,1.0650377
2023-09-21,1.06597,1.06492,1.0645103377632026,1.06492,1.0644121874733468,1.059249248239188,1.0592820220494812,1.0588175,1.062301616608981,1.0628941981582778,1.0622694266293822,1.0657333781769414,1.0840738001831087,1.0642294000000003
2023-09-22,1.06476,1.06597,1.0655999444663848,1.06597,1.0654888960859843,1.0594530186538307,1.064008985038703,1.0645295,1.0644314831999293,1.0648721470436286,1.0643773449144165,1.0661765838018884,1.0846225238189964,1.0665255000000002
2023-09-25,1.05905,1.06476,1.0651049752696196,1.06476,1.0651372361410434,1.0584437852844573,1.0676836439792667,1.0604781,1.0637668209736395,1.0641145657348208,1.0636989523730174,1.0649446864806038,1.0844610451771732,1.0641135999999998
2023-09-26,1.05684,1.05905,1.0589943568429874,1.05905,1.0592285652509599,1.0558347701803614,1.064556558220444,1.0601006,1.0595449807884743,1.0595238622378236,1.0594968123888493,1.05857870967354,1.0833626023619387,1.0604988
2023-09-27,1.05045,1.05684,1.0571157887362403,1.05684,1.0572720597759828,1.0538356136392277,1.0588773004137262,1.0604506,1.0573187616229114,1.057380464340206,1.0572804943964544,1.0562803767670144,1.0827847804013264,1.0615973999999992
2023-09-28,1.05614,1.05045,1.050095340861823,1.05045,1.049993000047868,1.049789797017629,1.0536128573840537,1.0549867,1.0513396857193018,1.0511729312703326,1.051322523722932,1.0499524868880394,1.0812405713431212,1.0497351
2023-09-29,1.05633,1.05614,1.0557335811332038,1.05614,1.0557179634242888,1.0490196372094622,1.0546070945527928,1.0576483,1.0550009438923775,1.0554132446408313,1.0549379079327927,1.056019047679844,1.082202641019578,1.0555025999999996
2023-10-02,1.04792,1.05633,1.0566410264213744,1.05633,1.056710368405908,1.0479494819931607,1.0520085539380253,1.053868,1.0542625044007972,1.0549473641245848,1.0541956083530382,1.0565636335844613,1.0820207060726088,1.0560636000000005
2023-10-03,1.04678,1.04792,1.0478906067349385,1.04792,1.0479198332625972,1.045006808260073,1.0497088155645031,1.054074,1.048634310346104,1.0486396612497146,1.0485975874690063,1.0472252773441486,1.0805526251751263,1.0492945000000007
2023-10-04,1.05062,1.04678,1.0470167998311695,1.04678,1.0471723647680864,1.0439244664939995,1.0432349221500954,1.0507202,1.046518406084701,1.0467568300252876,1.0464984522571181,1.0463900982724652,1.080006826763186,1.0523154000000003
2023-10-05,1.05455,1.05062,1.0502048669898159,1.05062,1.0502030856599578,1.0435227085442353,1.0506229914522731,1.0514008,1.0495992068893198,1.0499679112400013,1.0495325447561883,1.0505065261576354,1.0808190826876805,1.0490842000000011
2023-10-06,1.05655,1.05455,1.0541736929214665,1.05455,1.0541262259201263,1.0437304905953981,1.053128071949272,1.0512137,1.0522103217844392,1.0529063947717925,1.0521148310150052,1.054853330495903,1.0815060221610635,1.0550810000000006
2023-10-09,1.05779,1.05655,1.0567978027696086,1.05655,1.056875811759872,1.0453133728748367,1.0472887836718088,1.0546823,1.0534368714818845,1.0544410494792777,1.0533581174823596,1.0568700709706425,1.0818136933006783,1.0539484000000001
2023-10-10,1.06036,1.05779,1.0576589591522065,1.05779,1.057771991451195,1.0476301660611234,1.0510843694099365,1.0598474,1.0556532629947681,1.056427738352732,1.055576632205368,1.0577035940394819,1.0823761045756979,1.0601998000000001
