,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2023-06-07,1.07061,1.06981,1.0697571332586786,1.06981,1.0702253294733293,1.068134314859939,1.0651773,1.0688190214713815,1.0690392426312743,1.0688152162434208,1.070336329468291,1.0858707685002242,1.0706788999999999
2023-06-08,1.07811,1.07061,1.0705580872483222,1.07061,1.0701916080099199,1.0725599365459733,1.065801,1.0700551143405814,1.0700901999739378,1.0700456830236411,1.0711804572436547,1.086176813371746,1.0710204000000005
2023-06-09,1.07492,1.07811,1.0780665251396646,1.07811,1.0776145937120118,1.070932700081453,1.0777591,1.076765494270583,1.077110560300445,1.0767762021925211,1.0784741644120988,1.0878778853552555,1.0827461999999999
2023-06-12,1.07614,1.07492,1.0748730133928572,1.07492,1.0752885545727062,1.0731370866136711,1.0744619,1.0746001085224273,1.0747049738743593,1.074602202776864,1.075019851841285,1.0873232000051147,1.0704341999999998
2023-06-13,1.07888,1.07614,1.0760944258639913,1.07614,1.076331627594549,1.0745818708514554,1.0737373,1.0755041979982498,1.0756509637362948,1.075503414929953,1.0764651891877057,1.0875548886511504,1.0733973999999993
2023-06-14,1.08421,1.07888,1.0788375278396438,1.07888,1.079313114039978,1.075173127202427,1.0815756,1.0787765718299513,1.078884402058142,1.0787858852396293,1.0786857863286288,1.0883752696243287,1.078613700000001
2023-06-15,1.09447,1.08421,1.0841735038932145,1.08421,1.0838372728628352,1.086754414820954,1.0839835,1.0845281269857165,1.0844045431327545,1.0845238857332893,1.0842697591697796,1.0898232531677268,1.0865945999999993
2023-06-16,1.0939,1.09447,1.0944449444444444,1.09447,1.094027022271694,1.084794359190703,1.0922538,1.0924100216856147,1.0929279266415444,1.0924223948811214,1.095040297061065,1.091837874074625,1.0939641999999994
2023-06-19,1.09227,1.0939,1.0938743396226416,1.0939,1.0944382808544304,1.0891803658212702,1.0926886,1.092996929431084,1.0932675257577713,1.0930026920823126,1.09408925899279,1.0919771357937913,1.0943153000000008
2023-06-20,1.09192,1.09227,1.09224256097561,1.09227,1.092195235651978,1.0927294370731098,1.0936457,1.0925588209287236,1.0924955280146702,1.0925599471770269,1.092171820426458,1.091852529536875,1.0953716000000004
2023-06-21,1.09909,1.09192,1.091892203765227,1.09192,1.0923511137432556,1.0960751940779574,1.0908386,1.0924995154850106,1.092338559938032,1.092491391732927,1.091906188987756,1.09183690028454,1.0951875999999998
2023-06-22,1.09547,1.09909,1.0990701659292035,1.09909,1.0988146582528262,1.1075986320215194,1.1039096,1.1012621779842524,1.1007118607335336,1.1012551637585974,1.0984718793085737,1.0940314366952357,1.1015861999999998
2023-06-23,1.09055,1.09547,1.095446187845304,1.09547,1.0951530907611653,1.09917235335248,1.0903894,1.0951835054465908,1.0951449733256666,1.0951709096377553,1.0959992850448381,1.0925228281474433,1.0965208000000002
2023-06-26,1.09091,1.09055,1.090520783664459,1.09055,1.0909884426211263,1.0934513499890146,1.0916485,1.0912848492189586,1.0911217995805083,1.0912816310741156,1.0903669628421246,1.0915277844164026,1.0889511000000005
2023-06-27,1.09567,1.09091,1.0908812127894156,1.09091,1.0908431903384879,1.090807362080872,1.0919254,1.0910461962708724,1.0910203150972815,1.09104772762228,1.0908606491704862,1.091472006892865,1.0895736
2023-06-28,1.09145,1.09567,1.095646486784141,1.09567,1.0960448906912148,1.0971474552516438,1.0955031,1.0959469923902425,1.095887383791817,1.0959443588476598,1.0956490552979787,1.0927102862555822,1.0980858000000002
2023-06-29,1.08667,1.09145,1.0914218701870186,1.09145,1.0910999437167297,1.0963040657888439,1.092163,1.0923148077368003,1.092054580310446,1.0923081385034288,1.0913475699432316,1.0917848877882292,1.0932852999999998
2023-06-30,1.09064,1.08667,1.0866366483516483,1.08667,1.08603520508072,1.0883040002074198,1.0855244,1.0866400588426899,1.0865816941058821,1.086636058598968,1.0868648073750466,1.0903598086320017,1.0880533
2023-07-03,1.09121,1.09064,1.0906110428100988,1.09064,1.0911554914490535,1.0873281991963981,1.0896567,1.090005240680041,1.0902011554901465,1.090009073937727,1.0908005783772532,1.091218622058665,1.0890232000000004
2023-07-04,1.08817,1.09121,1.0911816995614034,1.09121,1.0910092940367684,1.0908376991442055,1.089052,1.0907501091068634,1.0908250927426577,1.0907478669795077,1.0915117216551908,1.0914037312019467,1.0917964999999998
2023-07-05,1.08546,1.08817,1.0881384008762323,1.08817,1.0886069714578734,1.0905579091874738,1.086326,1.0883282190664245,1.0882735797894625,1.0883219175324914,1.0882962370336586,1.0907874345409776,1.0873297999999996
2023-07-06,1.08888,1.08546,1.0854254704595188,1.08546,1.0850926199080544,1.0846691953557372,1.0847795,1.0851478077148764,1.0851975819384063,1.0851482144813336,1.0856514958648604,1.089986040947474,1.0894122
2023-07-07,1.09663,1.08888,1.0888492459016395,1.08888,1.0884169564572765,1.0877605807849722,1.0908298,1.0889361153319495,1.0889252630395077,1.0889405470626738,1.088824337633828,1.0909383706349867,1.0888783999999991
2023-07-10,1.10045,1.09663,1.0966077401746726,1.09663,1.0970954909976132,1.0910624826288056,1.0975323,1.09592633599038,1.096175773071269,1.0959362425200796,1.0966275692060024,1.0927143460407334,1.0970488000000005
2023-07-11,1.1013,1.10045,1.1004319302071972,1.10045,1.100506205520538,1.0946786598584257,1.0977545,1.0990452123401249,1.0993988884300698,1.0990507623005619,1.1008916435318694,1.0935092666381467,1.1011324999999998
2023-07-12,1.11398,1.1013,1.1012828758169935,1.1013,1.1016568185906668,1.095579662028846,1.0986426,1.0999603339504822,1.1003163696440668,1.099965804589279,1.1016866105498258,1.0937405714233175,1.1046913000000007
2023-07-13,1.12226,1.11398,1.1139766920565832,1.11398,1.1135255872240948,1.10182229953593,1.1134584,1.1117905055709207,1.112380037261217,1.1118091713612719,1.1144523580864756,1.0967346205182165,1.1097530999999994
2023-07-14,1.12264,1.12226,1.122265695652174,1.12226,1.1218298097512356,1.1176090718261573,1.1340154,1.123373336361737,1.123260736290681,1.1233963379562892,1.1212670934664621,1.0996247507343173,1.1208529999999988
2023-07-17,1.12366,1.12264,1.1226461020629752,1.12264,1.1229644801584333,1.124326522239433,1.1347393,1.1249927307013086,1.1245757474351938,1.1250056178267598,1.1213010274552682,1.100023723847955,1.118793299999999
2023-07-18,1.12275,1.12366,1.123667201735358,1.12366,1.1236399030481494,1.1251783612136386,1.131075,1.1251467484336573,1.124862186148441,1.1251536704277803,1.1228694845592473,1.1000717594517937,1.1218609999999998
2023-07-19,1.12042,1.12275,1.1227562080173348,1.12275,1.1230280351898392,1.1302340942071143,1.1308602,1.1253964344139933,1.1248089026661323,1.1253947010053953,1.1216453067250507,1.1001241883917534,1.1195994999999987
2023-07-20,1.11338,1.12042,1.1204236796536797,1.12042,1.1201950336314583,1.1306783154405464,1.120982,1.1221865132702291,1.1216706696329197,1.1221710910867528,1.1200401951512438,1.0993231411946138,1.1199217999999984
2023-07-21,1.11236,1.11338,1.113376064864865,1.11338,1.1129581891237899,1.126415930981438,1.1090348,1.1147574936096192,1.1142415147846114,1.1147314250360127,1.1133838017764772,1.097451322934298,1.108242000000001
2023-07-24,1.10623,1.11236,1.112354967602592,1.11236,1.1127176464141777,1.1200832384636197,1.1125405,1.113736060959574,1.1133610609289155,1.1137236644821142,1.1120135969138345,1.097193642772213,1.1135114000000006
2023-07-25,1.10493,1.10623,1.1062183603020497,1.10623,1.1061965066116368,1.1102674396477599,1.0993581,1.1057500647298455,1.105748269532266,1.1057350170143412,1.106770104562097,1.095195495557117,1.1018011000000008
2023-07-26,1.10772,1.10493,1.1049169719827585,1.10493,1.1054532297604742,1.107045870259951,1.1015145,1.1047984267436362,1.1048023558249387,1.1047906748131044,1.1051270057777038,1.0949519033690849,1.1013245
2023-07-27,1.09773,1.10772,1.1077099892357374,1.10772,1.1074426832659983,1.1035195472603074,1.1058756,1.1066646484453209,1.1069173147819726,1.1066693040307007,1.1081190960610863,1.0954296756712085,1.1017334999999995
2023-07-28,1.10232,1.09773,1.0977092580645162,1.09773,1.0972650676053988,1.1008462710410178,1.0971807,1.0980768917762063,1.097931807571904,1.098071169813498,1.0977410814097248,1.0932457157904936,1.0989020000000003
2023-07-31,1.0996,1.10232,1.1023042105263157,1.10232,1.1026408861603436,1.097447339197322,1.1044025,1.1019058396004806,1.1020889492057218,1.1019163408520725,1.1022874492076233,1.0942213922291666,1.1006964000000006
2023-08-01,1.10071,1.0996,1.0995813090128754,1.0996,1.099563203004807,1.0970762199767365,1.1016818,1.0995170983825968,1.0995792503585808,1.0995238065325674,1.0995240030540703,1.0936138339749517,1.0999726000000003
2023-08-02,1.09427,1.10071,1.100692518756699,1.10071,1.1010088525630661,1.1017677654110756,1.1021475,1.1011727710861647,1.1010856870280508,1.1011727736979549,1.1005201503960782,1.0940279384554499,1.0996842000000009
2023-08-03,1.09502,1.09427,1.094245642398287,1.09427,1.0939477987758435,1.0926762862916686,1.0899074,1.0932195225377366,1.093414634973673,1.0932168245370617,1.0948432832151838,1.0920337434576899,1.0938743000000004
2023-08-04,1.10017,1.09502,1.0949964705882353,1.09502,1.0945829542970649,1.0967582233942599,1.0971553,1.0955888351078649,1.0954349213357921,1.0955886667856838,1.0948465727467915,1.0926141336355126,1.0979083000000003
2023-08-07,1.1002,1.10017,1.100151997863248,1.10017,1.1005700629262583,1.0948724398374121,1.104098,1.1000054154681158,1.1001574994775865,1.100018873872791,1.0999400833797592,1.0937384283324496,1.1000133000000003
2023-08-08,1.09584,1.1002,1.1001820490928496,1.1002,1.1003279597871145,1.098529108698444,1.1004007,1.099973310574515,1.1000506548761777,1.0999762776130209,1.1002480379802082,1.0937315543231976,1.0976351999999994
2023-08-09,1.09765,1.09584,1.0958174200426438,1.09584,1.0962415532754812,1.0959735332471692,1.0908345,1.0950911774292327,1.095234269312532,1.0950847317543557,1.0962871341551326,1.0925057339490492,1.0939091000000005
2023-08-10,1.09809,1.09765,1.0976293716719916,1.09765,1.097293828513585,1.093577765603672,1.0965557,1.0967261126046859,1.0969475468696703,1.0967315204517536,1.0979987279319117,1.092917155001634,1.098680799999999
2023-08-11,1.09425,1.09809,1.0980698617021276,1.09809,1.0977784517163724,1.1010633587476686,1.0975043,1.0984326649877727,1.0982990679944087,1.098427089421206,1.0981240628034434,1.0933360351327295,1.1003547000000007
2023-08-14,1.0907,1.09425,1.0942258023379383,1.09425,1.0946707421135842,1.098147760454607,1.091516,1.0945100538033246,1.094406463009998,1.094500242629295,1.0943445381820622,1.0923484647872392,1.0950030999999996
2023-08-15,1.09031,1.0907,1.090672059447983,1.0907,1.090726305416647,1.0939843411879764,1.0909541,1.0912894668629674,1.091122850053832,1.0912843877180147,1.090590501812435,1.0915296146566833,1.0910927000000001
2023-08-16,1.08736,1.09031,1.0902816755037115,1.09031,1.0906806821362731,1.0909684446135075,1.0900568,1.0904346015093735,1.0904162347283988,1.0904331524541186,1.0902896085293015,1.0913191669442646,1.0908538
2023-08-17,1.08737,1.08736,1.0873285805084747,1.08736,1.0870127321518552,1.0884575522745326,1.0856448,1.0871939510215025,1.0871823917420282,1.0871901128273436,1.0875962452314072,1.0905019812975967,1.0907572999999993
2023-08-18,1.08743,1.08737,1.0873386243386243,1.08737,1.0870103960791841,1.0876467323063392,1.0856435,1.08706322370346,1.0870915842751896,1.0870607028764856,1.0876402369911369,1.0904702791878522,1.0878865999999991
2023-08-21,1.08969,1.08743,1.0873987209302325,1.08743,1.0878414751057337,1.0850692690681696,1.0855507,1.086786693460311,1.0869617995945728,1.086788217060258,1.0876736736699135,1.0904056540883724,1.0892456999999987
2023-08-22,1.08457,1.08969,1.089661140443506,1.08969,1.0897196657942039,1.0850535763262132,1.0888644,1.0887798096754309,1.0890282771219795,1.0887863962093323,1.0899850704335599,1.0909104081772556,1.0902447000000002
2023-08-23,1.08648,1.08457,1.084535770042194,1.08457,1.084935361263781,1.083319557858716,1.0816926,1.0839372158959,1.0840857955389396,1.0839357339200502,1.084883087903224,1.089685922547042,1.0872070999999996
2023-08-24,1.07983,1.08648,1.0864478187565858,1.08648,1.0861465400973813,1.0863161861502257,1.0847822,1.0861087979631927,1.086158204489492,1.0861070745746468,1.0867570226352328,1.0902298385405707,1.0891268999999992
2023-08-25,1.07963,1.07983,1.079790852631579,1.07983,1.0794276606927242,1.0838237664620036,1.0824394,1.0808569503989547,1.080581340117409,1.0808535956725975,1.079548412501417,1.088887902419482,1.0823634000000002
2023-08-28,1.08248,1.07963,1.079590683491062,1.07963,1.080005062641428,1.0834654763680398,1.0809728,1.0805490022031012,1.0803314228609642,1.080544308362045,1.0793636334872623,1.088813553284262,1.0813008000000002
2023-08-29,1.08684,1.08248,1.082443718487395,1.08248,1.0822687077993893,1.0788773803806766,1.0826585,1.0818680609585665,1.0820326862209448,1.0818741777904524,1.082679537916966,1.0891604463568583,1.0811702
2023-08-30,1.09287,1.08684,1.08680833158447,1.08684,1.0871944409001446,1.0817761030408446,1.0846882,1.0856911770284945,1.0860033428930054,1.0856968051462985,1.08723388781229,1.0901337074250659,1.0872464999999993
2023-08-31,1.08418,1.09287,1.0928446855345912,1.09287,1.0925196547102778,1.0826988784240557,1.090375,1.090696370811301,1.0912528848084915,1.0907101163263926,1.0935860891395284,1.0914063776267895,1.0935196
2023-09-01,1.0775,1.08418,1.084145612565445,1.08418,1.0838324443348626,1.0836177201694912,1.0866566,1.084435391250728,1.0843855357305558,1.0844393750397054,1.0840502362580728,1.0897995364358102,1.0871237999999996
2023-09-04,1.07905,1.0775,1.077458661087866,1.0775,1.078017952169178,1.0861857254937837,1.0826436,1.0798843278118748,1.0793294047368391,1.0798761053225714,1.0767301372995122,1.088630552902027,1.0783985
2023-09-05,1.07238,1.07905,1.0790103239289446,1.07905,1.0790322735809774,1.0853740488638526,1.0805635,1.0803467035671912,1.0799977648549146,1.0803381665725316,1.0787547562010589,1.0887577628284966,1.0809427
2023-09-06,1.07232,1.07238,1.0723334029227558,1.07238,1.0728291140543877,1.0852032844904562,1.0693572,1.0740805029709641,1.0735536685204488,1.0740558134655724,1.0722634787178973,1.0871736268690912,1.0697848000000005
2023-09-07,1.06968,1.07232,1.0722733889468195,1.07232,1.0718635317458018,1.0710146517666954,1.0752343,1.0725043110661665,1.072476024843941,1.072510006028864,1.0721843810478444,1.0867856164311296,1.0687898000000002
2023-09-08,1.07155,1.06968,1.0696306875,1.06968,1.0691394418374587,1.06394389484003,1.0716962,1.0689617027006044,1.0691718076288732,1.0689734648126774,1.0697900865345857,1.085899425824406,1.0700068999999994
2023-09-11,1.07468,1.07155,1.071502684703434,1.07155,1.0719228943118775,1.0683974107228098,1.0726681,1.0712651874840482,1.0713927221483648,1.0712716267519884,1.0716111429229487,1.0864798127009223,1.0686002000000001
2023-09-12,1.07523,1.07468,1.0746359875259877,1.07468,1.0742986180062215,1.0680537448228271,1.0702786,1.0727711658194674,1.0732089275640653,1.0727766478334657,1.0754312989659687,1.0868759530175094,1.0727424
2023-09-13,1.07322,1.07523,1.0751866043613707,1.07523,1.0756419720317811,1.0747116114671234,1.0718203,1.0746367461261392,1.0747650087329814,1.074633373045881,1.0756312345339227,1.0873362538522535,1.0733806999999995
2023-09-14,1.06343,1.07322,1.0731745643153527,1.07322,1.0727625459496706,1.0699083930035957,1.0716739,1.072326572159989,1.0725216507757922,1.0723302415336735,1.0735832714506515,1.08675266037151,1.0687959999999999
2023-09-15,1.06672,1.06343,1.0633744663212437,1.06343,1.0630490207611605,1.0679360943632197,1.0652541,1.0644122888777934,1.0641347522678322,1.064407063235611,1.063188739248791,1.0847342156531123,1.0613808999999998
2023-09-18,1.06912,1.06672,1.066667929606625,1.06672,1.0670796432909655,1.0711793891531214,1.068245,1.0677686741907257,1.0675158557839275,1.0677631423082192,1.0664981513336917,1.0855834824525408,1.0629661000000008
2023-09-19,1.06807,1.06912,1.0690704653567735,1.06912,1.0689968138896815,1.069151810128698,1.0697472,1.0692010498206839,1.0691786850229332,1.0692017904950846,1.0691417724180208,1.0859537547412068,1.0701735
2023-09-20,1.06492,1.06807,1.068019431818182,1.06807,1.068478971669899,1.0682188567472848,1.0687056,1.0682604797694777,1.068242128345974,1.0682609622133716,1.0680832096617074,1.085716420470212,1.0671959999999996
2023-09-21,1.06597,1.06492,1.0648662332301342,1.06492,1.0644121874733468,1.0592820220494812,1.0588175,1.0628696680323488,1.0633027412444047,1.062871491294887,1.065782973336231,1.0843761631142672,1.0650195
2023-09-22,1.06476,1.06597,1.0659173711340206,1.06597,1.0654888960859843,1.064008985038703,1.0645295,1.065314141669659,1.0654394968188652,1.0653157084618075,1.0662680907839386,1.0849787147981949,1.0681160000000005
2023-09-25,1.05905,1.06476,1.0647061791967043,1.06476,1.0651372361410434,1.0676836439792667,1.0604781,1.0645875300598775,1.0645723225689245,1.0645775396296442,1.0651416992631981,1.0847936774805516,1.064761700000001
2023-09-26,1.05684,1.05905,1.0589903600823045,1.05905,1.0592285652509599,1.064556558220444,1.0601006,1.0601626731622718,1.0598689601882925,1.0601548809592651,1.058846079743912,1.0836610619662106,1.0594322
2023-09-27,1.05045,1.05684,1.0567781500513875,1.05684,1.0572720597759828,1.0588773004137262,1.0604506,1.0578430156562435,1.0576501437172106,1.0578439195560185,1.0565120244824824,1.0830758234006796,1.0613929999999987
2023-09-28,1.05614,1.05045,1.0503816529774128,1.05045,1.049993000047868,1.0536128573840537,1.0549867,1.0516457092547382,1.0513555948737237,1.0516460845347482,1.050045024776308,1.0815057619232724,1.0484842
2023-09-29,1.05633,1.05614,1.056077558974359,1.05614,1.0557179634242888,1.0546070945527928,1.0576483,1.056055153012669,1.0560780693507983,1.0560594855750562,1.05618823040363,1.082633209491545,1.0545616999999996
2023-10-02,1.04792,1.05633,1.0562678176229507,1.05633,1.056710368405908,1.0520085539380253,1.053868,1.055252470852139,1.055536002117468,1.0552563382282079,1.056759725262433,1.0824434061959636,1.0547005
2023-10-03,1.04678,1.04792,1.047849273285568,1.04792,1.0479198332625972,1.0497088155645031,1.054074,1.0492320001518272,1.0489733349254742,1.049236558181589,1.0474065397577472,1.0808954399028048,1.0475907000000009
2023-10-04,1.05062,1.04678,1.0467081799591003,1.04678,1.0471723647680864,1.0432349221500954,1.0507202,1.0468992852538923,1.0469660389828173,1.0469098386479594,1.0465890927720076,1.0803193677677232,1.0520563
2023-10-05,1.05455,1.05062,1.0505521756894791,1.05062,1.0502030856599578,1.0506229914522731,1.0514008,1.0506698438803046,1.0506389281141097,1.0506708916974163,1.050696218225499,1.081271684089646,1.047257000000001
2023-10-06,1.05655,1.05455,1.0544862551020409,1.05455,1.0541262259201263,1.053128071949272,1.0512137,1.0536757206793752,1.0538279697472759,1.0536739010285252,1.05504129147041,1.082041399086294,1.0548124999999997
2023-10-09,1.05779,1.05655,1.0564883588175333,1.05655,1.056875811759872,1.0472887836718088,1.0546823,1.0547392114408531,1.0552422164056086,1.054751990291289,1.0570730632743852,1.0823204418494003,1.0556386999999996
2023-10-10,1.06036,1.05779,1.0577296843177189,1.05779,1.057771991451195,1.0510843694099365,1.0598474,1.0570022333446278,1.0572672832407835,1.0570160708988117,1.0579256893353677,1.082880055499578,1.0591740999999997
2023-10-11,1.06228,1.06036,1.0603023601220753,1.06036,1.060778417410104,1.0556479759664348,1.0610751,1.0597539741434354,1.0599686585903776,1.0597628994307395,1.060490158872353,1.0835750636888584,1.054907800000001
2023-10-12,1.05348,1.06228,1.062224369918699,1.06228,1.0619008766246967,1.0657661518074029,1.057643,1.0620157523118792,1.0619677707881685,1.062003880272002,1.0626973846269447,1.084143067052373,1.0634502999999993
2023-10-13,1.05212,1.05348,1.0534154923857868,1.05348,1.052983348165226,1.06414312251773,1.051265,1.0547944940609564,1.0543290804540986,1.0547735488923826,1.0534120128025135,1.0823024097055143,1.0568806
2023-10-16,1.05538,1.05212,1.0520541784989856,1.05212,1.0523915474294205,1.0561320773416647,1.0528909,1.0529514599453158,1.0527391566307385,1.052945701562142,1.0519775953322792,1.081842316425281,1.0559744999999996
2023-10-17,1.0572,1.05538,1.0553175481256332,1.05538,1.055555210972385,1.0555178774362344,1.0543981,1.0552581210302576,1.0552805266494263,1.0552566736097755,1.055538092834107,1.082434602243823,1.0545663000000003
2023-10-18,1.05372,1.0572,1.0571394534412955,1.0572,1.0576233907887678,1.0566505359733178,1.0600141,1.0576379280821704,1.057593732107653,1.057642211558171,1.0570435954143464,1.0830297081961766,1.058868399999999
2023-10-19,1.05858,1.05372,1.0536559959555105,1.05372,1.0532470304350248,1.0519462563468593,1.047558,1.0523078820603124,1.0525539165233149,1.0523032765641973,1.054445587817147,1.0817018929514575,1.0572836999999995
2023-10-20,1.05888,1.05858,1.0585209696969697,1.05858,1.0581674093007252,1.053264248222608,1.0605631,1.0579459623813876,1.058139771448135,1.0579571533147836,1.058733301096183,1.0831160240851183,1.0600924999999999
2023-10-23,1.06692,1.05888,1.058821331987891,1.05888,1.0592377134395858,1.0568856829816464,1.06047,1.058862452236227,1.0589205941453166,1.0588676793529574,1.058865439560474,1.083343714893819,1.0582185999999998
2023-10-24,1.05944,1.06692,1.066869495967742,1.06692,1.066850994368396,1.062590322213685,1.0659819,1.0660221228472777,1.0662555393419924,1.0660282527917921,1.0672488985079025,1.0851607635858604,1.0686889000000004
2023-10-25,1.05655,1.05944,1.0593820140986907,1.05944,1.0598456268753238,1.061818621875376,1.058582,1.0597513734886745,1.0596664418718587,1.059746246160958,1.059486810120218,1.083566113164768,1.0589582999999998
2023-10-26,1.05631,1.05655,1.0564891649899397,1.05655,1.0561575537591934,1.0602037532575272,1.0567874,1.0571229789074033,1.056931428005313,1.057117173010353,1.0565187889386147,1.0828971797429947,1.0568546999999997
2023-10-27,1.05612,1.05631,1.0562489849246233,1.05631,1.0559056423223976,1.058319616585346,1.0577724,1.056811106971227,1.0566650760862961,1.0568096074771356,1.056235601777778,1.0828186173589915,1.0560740999999998
2023-10-30,1.06131,1.05612,1.0560588554216868,1.05612,1.0565230681938758,1.0642908508925053,1.050451,1.0565939691293353,1.056361158990041,1.0565734864402874,1.0563638244755453,1.082768595821987,1.0582958000000005
2023-10-31,1.05772,1.06131,1.0612541223671013,1.06131,1.0612654168386522,1.0580939743427538,1.0605395,1.0606288428628665,1.0608034998595999,1.06063314548223,1.0615806516444197,1.0837961672489689,1.0598093000000002
2023-11-01,1.0586,1.05772,1.0576605811623248,1.05772,1.0581079041969683,1.0544172243832763,1.0628436,1.0580782118191756,1.0581020398511254,1.0580896088464595,1.0574505950666595,1.08314079702734,1.0585509000000006
2023-11-02,1.06149,1.0586,1.0585415215215215,1.0586,1.0582170433410398,1.0551327516685172,1.0601156,1.0582011487202472,1.0583183498132573,1.058208748027784,1.0587011488352243,1.0831784756821032,1.0596964000000002
2023-11-03,1.07307,1.06149,1.06143447,1.06149,1.061110358604137,1.0570662007280296,1.0631536,1.0609574423111288,1.0611169831880338,1.0609668679490762,1.0616130961294559,1.0838760450423557,1.0596792000000008
2023-11-06,1.07176,1.07307,1.0730260939060938,1.07307,1.0734589241910366,1.0707463678282714,1.0627544,1.0710209680586043,1.07142191542433,1.0710121814641274,1.0740652644696176,1.0864391949201702,1.0731943999999993
2023-11-07,1.06948,1.07176,1.0717148303393214,1.07176,1.0717100151749963,1.0672271083736935,1.0698065,1.0706630733760316,1.0709335760696106,1.0706683717509442,1.0721671088647735,1.0863355418297873,1.0712823999999996
2023-11-08,1.07104,1.06948,1.0694326021934197,1.06948,1.0698192007037028,1.0678366477435284,1.0710288,1.0695128848439808,1.069554814755081,1.0695174636896376,1.0694462705983316,1.0860338381564012,1.0690895000000002
2023-11-09,1.06663,1.07104,1.070994203187251,1.07104,1.0706203897102242,1.0719266422924791,1.0736691,1.0715483951267468,1.0714247256876206,1.0715500857087104,1.0709052248840272,1.0865412025144843,1.0692141000000002
2023-11-10,1.06899,1.06663,1.0665798606965173,1.06663,1.0663841987488143,1.0776302134166873,1.0688865,1.0687901418241763,1.0681924746395817,1.0687742541976253,1.0661349519725796,1.0858290677827909,1.0650514999999998
2023-11-13,1.07004,1.06899,1.0689422564612328,1.06899,1.0693876566617786,1.075819287888583,1.0700749,1.070367362750361,1.070014395336998,1.0703572382030109,1.0686919395434102,1.0862370901478022,1.0677289
2023-11-14,1.08769,1.07004,1.0699933465739822,1.07004,1.0699765870384528,1.0681320367660556,1.0710791,1.069876860820706,1.0699383547192207,1.0698812548735528,1.0700999892663068,1.086126840843868,1.0701423999999988
2023-11-15,1.08534,1.08769,1.0876609027777777,1.08769,1.0879028065531542,1.0732932434285134,1.0887573,1.0854990382157466,1.0861636307927367,1.085524089565397,1.088155194708602,1.0900936895270839,1.0847167000000002
2023-11-16,1.08524,1.08534,1.0853086025768086,1.08534,1.0849460867590244,1.0755876673992186,1.0872554,1.0839629625059466,1.0843721893818832,1.083981710462807,1.0856172317062172,1.0896959678252598,1.0856825000000003
2023-11-17,1.09048,1.08524,1.0852085346534652,1.08524,1.084944351125701,1.0858447622987082,1.08647,1.0854912859298236,1.0854228300888846,1.0854917936970916,1.085200735180805,1.0900669054476428,1.0867191999999999
2023-11-20,1.09439,1.09048,1.0904537487636004,1.09048,1.0908214204524085,1.0885843801594262,1.0907187,1.0902563875605098,1.09034692235406,1.0902598345560135,1.0905269388668066,1.0912772486691007,1.0915802000000006
2023-11-21,1.09165,1.09439,1.094367638339921,1.09439,1.0943378865027333,1.1016064527265594,1.0928582,1.0953250288123473,1.0950176325606977,1.0953109334566373,1.0943051518022058,1.0925462477139143,1.0938043999999993
2023-11-22,1.08874,1.09165,1.0916249555774926,1.09165,1.0918754521129272,1.0972667781476608,1.0936528,1.0929533383778494,1.0926321337634213,1.092946230713852,1.0913027665380484,1.091942983135986,1.0940821000000003
2023-11-23,1.09031,1.08874,1.088712110453649,1.08874,1.0883610069712146,1.0909125350819073,1.0874705,1.088822697328399,1.0887445731840428,1.0888175203528732,1.088853001984248,1.0909108296574188,1.0882453999999995
2023-11-24,1.0939,1.09031,1.090283684729064,1.09031,1.0900615843677195,1.0939626091267882,1.0915539,1.091080300781911,1.0908654067990837,1.091075679388146,1.0901485659635304,1.0914739953069215,1.089716000000001
2023-11-27,1.09584,1.0939,1.0938772440944884,1.0939,1.0942709186866038,1.0931946857565795,1.096052,1.0941991548217516,1.0941815358872973,1.0942029163979825,1.0937391607506861,1.0922676845473385,1.0968223
2023-11-28,1.10033,1.09584,1.095819174041298,1.09584,1.0957513356868875,1.0980510840059672,1.0911222,1.0954039623262695,1.0954223538521433,1.0953944701166036,1.0961896126097688,1.0925804133760009,1.0940901
2023-11-29,1.09727,1.10033,1.100313605108055,1.10033,1.100544544868196,1.0951455053856187,1.1004837,1.0995245618160132,1.09977380263177,1.0995334780363455,1.1004997210183016,1.09362398968902,1.0989126
2023-11-30,1.08911,1.09727,1.0972506182531894,1.09727,1.096883000355069,1.0950775347420285,1.1029941,1.097790872951417,1.097734384379844,1.0978016111123543,1.096953427767862,1.093169754865325,1.0988724000000005
2023-12-01,1.08851,1.08911,1.089082637254902,1.08911,1.0889031429115317,1.0967351315545508,1.0880002,1.0901568483430135,1.0898166052132192,1.0901426341396205,1.0890157802331375,1.0912389853635678,1.0880195999999995
2023-12-04,1.08365,1.08851,1.0884820763956906,1.08851,1.0888903299192059,1.095440288504407,1.0905384,1.0900618561590267,1.0896799862824569,1.0900525744866063,1.0881073896170286,1.0912104921778463,1.0897620999999997
2023-12-05,1.07926,1.08365,1.083617348336595,1.08365,1.08358540609838,1.0950180757474266,1.0827963,1.0853861942337897,1.0848600223327307,1.0853660526189064,1.0833886106020068,1.090027404969375,1.0812200999999997
